id,num_orders
1079487,444.32
1415325,444.32
1347027,444.32
1006493,444.32
1005118,444.32
1486530,444.32
1269555,444.32
1250542,444.32
1218398,444.32
1439647,444.32
1321232,444.32
1055592,444.32
1241427,444.32
1072422,444.32
1381948,444.32
1459193,444.32
1107012,444.32
1484291,444.32
1189072,444.32
1019214,444.32
1340547,444.32
1367086,444.32
1188841,444.32
1344109,444.32
1378136,444.32
1393759,444.32
1352569,444.32
1480595,444.32
1349200,444.32
1439889,93.67576791808874
1043720,93.67576791808874
1065834,93.67576791808874
1272505,93.67576791808874
1356980,93.67576791808874
1028730,287.5
1124574,93.67576791808874
1369044,93.67576791808874
1157352,93.67576791808874
1229328,104.97169811320755
1154798,104.97169811320755
1258593,104.97169811320755
1214967,104.97169811320755
1415050,104.97169811320755
1249408,104.97169811320755
1217205,104.97169811320755
1403443,104.97169811320755
1164395,104.97169811320755
1131843,104.97169811320755
1437106,104.97169811320755
1360876,104.97169811320755
1383471,104.97169811320755
1008063,104.97169811320755
1465304,104.97169811320755
1045061,104.97169811320755
1461030,104.97169811320755
1207213,104.97169811320755
1024905,172.33333333333334
1161371,182.032
1335725,182.032
1185623,182.032
1495661,182.032
1059370,182.032
1485382,182.032
1136555,182.032
1113434,182.032
1476173,182.032
1343027,164.0
1048501,74.09504132231405
1154647,74.09504132231405
1019399,74.09504132231405
1272535,74.09504132231405
1321418,74.09504132231405
1473948,74.09504132231405
1083699,74.09504132231405
1258695,74.09504132231405
1141892,74.09504132231405
1023603,74.09504132231405
1009205,74.09504132231405
1401622,74.09504132231405
1056837,164.0
1399479,74.09504132231405
1380035,74.09504132231405
1187248,74.09504132231405
1052075,74.09504132231405
1190890,74.09504132231405
1302404,74.09504132231405
1319320,74.09504132231405
1363194,74.09504132231405
1150515,74.09504132231405
1465309,74.09504132231405
